seq;frame;label;score
004;58;[149.46237182617188, 236.45956420898438, 206.78128051757812, 266.3382568359375];0.9995724558830261
004;58;[609.2485961914062, 26.777040481567383, 675.7994995117188, 76.9494400024414];0.9990160465240479
004;59;[153.859130859375, 238.73675537109375, 207.91156005859375, 267.4033203125];0.9995779395103455
004;59;[612.0675048828125, 29.54157829284668, 656.286376953125, 68.08373260498047];0.8545908331871033
005;0;[0.794468879699707, 354.93121337890625, 60.18335723876953, 370.313720703125];0.9804273247718811
005;1;[0.8340911865234375, 360.3678283691406, 65.301025390625, 374.5336608886719];0.937959611415863
005;2;[0.8809347152709961, 360.0972595214844, 73.5897216796875, 370.90106201171875];0.9783998131752014
005;3;[1.976715087890625, 365.34625244140625, 82.6861343383789, 380.24896240234375];0.9900993704795837
005;4;[1.3235607147216797, 360.6248779296875, 90.2548599243164, 370.549072265625];0.9775788187980652
005;5;[4.269301414489746, 355.0964660644531, 95.84089660644531, 371.7478942871094];0.9940171241760254
005;6;[22.596961975097656, 351.9641418457031, 102.20684051513672, 370.5765380859375];0.9939186573028564
005;7;[12.375420570373535, 353.99481201171875, 107.05020141601562, 371.7934875488281];0.9919078350067139
005;8;[24.17951202392578, 360.57421875, 112.90408325195312, 377.9605712890625];0.9865188002586365
005;9;[27.468921661376953, 352.9743957519531, 118.16455078125, 366.35186767578125];0.9887625575065613
005;10;[38.141910552978516, 350.18218994140625, 122.53251647949219, 366.34991455078125];0.9913918972015381
005;11;[50.28848648071289, 343.470947265625, 123.94195556640625, 370.28131103515625];0.9990956783294678
005;12;[41.94469451904297, 340.1174011230469, 130.80923461914062, 368.2393798828125];0.9986637830734253
005;13;[59.267364501953125, 338.8045349121094, 130.11264038085938, 370.5314025878906];0.9992424249649048
005;14;[55.76904296875, 340.0089111328125, 133.130859375, 367.616455078125];0.9983446598052979
005;15;[66.17495727539062, 341.11004638671875, 134.01089477539062, 363.2110900878906];0.995907187461853
005;16;[67.62763977050781, 336.73065185546875, 136.68243408203125, 362.0803527832031];0.9990445971488953
005;17;[80.46733093261719, 333.60943603515625, 137.8587646484375, 363.95989990234375];0.9991403818130493
005;18;[75.9444808959961, 332.75018310546875, 137.288330078125, 364.178955078125];0.9995312690734863
005;19;[80.09353637695312, 327.04388427734375, 139.1066436767578, 361.6426696777344];0.9992603659629822
005;20;[77.9342269897461, 318.1163330078125, 139.283447265625, 350.3410949707031];0.9992331266403198
005;21;[45.666263580322266, 326.21832275390625, 100.68029022216797, 352.42901611328125];0.9938380122184753
005;26;[536.7282104492188, 414.49395751953125, 557.281005859375, 453.7266845703125];0.7833991646766663
005;29;[587.5953369140625, 412.11572265625, 608.2208862304688, 457.41607666015625];0.8193057775497437
005;30;[587.8277587890625, 415.32904052734375, 607.7462158203125, 457.28765869140625];0.5968323349952698
005;31;[584.2989501953125, 416.6904296875, 607.1307983398438, 463.44622802734375];0.4912089407444
006;1;[488.64794921875, 276.9267272949219, 531.3442993164062, 301.55596923828125];0.9968133568763733
006;1;[553.0731201171875, 276.4311828613281, 570.6253051757812, 320.99365234375];0.7602763772010803
006;2;[529.9480590820312, 273.026123046875, 575.747314453125, 296.63665771484375];0.9974815249443054
006;3;[483.03875732421875, 277.0291442871094, 526.4392700195312, 298.600341796875];0.9972930550575256
006;4;[492.064453125, 291.39593505859375, 536.7750244140625, 308.08831787109375];0.9931681156158447
006;5;[514.5316162109375, 307.6656494140625, 563.32568359375, 329.93133544921875];0.997606635093689
006;6;[501.6680603027344, 304.36676025390625, 551.7936401367188, 330.09466552734375];0.9988991022109985
006;7;[479.47100830078125, 272.9011535644531, 529.9674072265625, 298.8933410644531];0.9994574189186096
006;8;[477.48974609375, 244.70925903320312, 530.9781494140625, 271.8713684082031];0.9996509552001953
006;9;[461.49102783203125, 263.197998046875, 518.1869506835938, 302.0223083496094];0.9997161030769348
006;10;[436.95623779296875, 285.7811279296875, 497.12701416015625, 319.2069091796875];0.9997251629829407
006;11;[413.1231689453125, 306.02301025390625, 478.70751953125, 340.359130859375];0.9997183680534363
006;12;[402.33245849609375, 312.03778076171875, 473.257568359375, 346.0359191894531];0.9990531802177429
006;13;[387.215576171875, 340.21630859375, 461.43377685546875, 373.7987365722656];0.9995670914649963
006;14;[378.74237060546875, 287.510986328125, 458.3599548339844, 331.66693115234375];0.999455988407135
006;15;[389.9402160644531, 286.1293029785156, 473.9722595214844, 334.89031982421875];0.9997809529304504
006;16;[397.29034423828125, 362.122314453125, 474.9854736328125, 403.1767578125];0.9984734654426575
006;16;[156.52517700195312, 9.872356414794922, 165.42962646484375, 31.226531982421875];0.5281561017036438
006;17;[379.48992919921875, 437.6239929199219, 479.5009460449219, 493.2576599121094];0.9997455477714539
006;18;[392.81280517578125, 454.37725830078125, 500.841552734375, 507.241455078125];0.999729573726654
006;19;[395.8629455566406, 325.3262939453125, 503.9636535644531, 380.3335876464844];0.9996814727783203
006;20;[397.20697021484375, 203.29638671875, 503.26751708984375, 246.89852905273438];0.9996978044509888
006;21;[400.3398742675781, 237.82275390625, 512.3643798828125, 281.9411926269531];0.9983201622962952
006;22;[393.5643310546875, 318.2205810546875, 530.1142578125, 367.2564697265625];0.9992289543151855
006;23;[421.0594482421875, 363.1165771484375, 560.2765502929688, 420.69976806640625];0.9995627999305725
006;24;[449.74066162109375, 395.22174072265625, 583.5806884765625, 470.4033203125];0.9995810389518738
006;36;[195.55943298339844, 117.47842407226562, 218.4547119140625, 146.68360900878906];0.41577523946762085
006;41;[242.00770568847656, 142.690673828125, 267.2124938964844, 180.72874450683594];0.9912261366844177
006;42;[238.74440002441406, 161.14938354492188, 261.00262451171875, 202.9451904296875];0.9505105018615723
006;43;[235.45289611816406, 176.2284393310547, 261.1799011230469, 219.69754028320312];0.9878450036048889
006;43;[30.35889434814453, 452.385498046875, 52.89121627807617, 481.4819641113281];0.49381139874458313
006;44;[239.7847900390625, 204.28677368164062, 264.6529235839844, 250.05718994140625];0.9994737505912781
006;45;[240.193359375, 220.51568603515625, 265.9322509765625, 261.2314758300781];0.9994018077850342
006;46;[225.75064086914062, 237.17037963867188, 254.05682373046875, 275.13250732421875];0.9992876648902893
006;47;[218.6923828125, 270.5970153808594, 249.30079650878906, 311.7579345703125];0.9998180270195007
006;47;[641.5499877929688, 320.0360412597656, 662.517822265625, 334.7785949707031];0.5467661023139954
006;48;[216.4825439453125, 281.4057312011719, 253.48419189453125, 322.55511474609375];0.9996404647827148
006;49;[206.953857421875, 271.9460144042969, 247.60556030273438, 312.17987060546875];0.9997616410255432
006;50;[192.5924835205078, 293.77703857421875, 242.51060485839844, 334.3954772949219];0.9997163414955139
006;51;[185.2895965576172, 345.04534912109375, 241.79306030273438, 388.34039306640625];0.9990310668945312
006;52;[151.82696533203125, 249.35317993164062, 195.52182006835938, 271.5027770996094];0.9987857937812805
006;53;[102.61697387695312, 208.52633666992188, 117.41008758544922, 253.28121948242188];0.9736573100090027
006;53;[249.60543823242188, 131.3045196533203, 259.31341552734375, 155.5777130126953];0.6771656274795532
006;54;[73.31179809570312, 197.5458526611328, 98.58993530273438, 234.78607177734375];0.9990001320838928
006;55;[43.5325927734375, 231.9264678955078, 68.76693725585938, 300.67462158203125];0.9985771179199219
006;56;[11.064949035644531, 288.9956359863281, 46.946319580078125, 389.83416748046875];0.9983789920806885
006;57;[709.018310546875, 463.3232116699219, 728.0145263671875, 480.2449035644531];0.7084072232246399
007;0;[390.2760314941406, 284.41046142578125, 427.2652587890625, 309.61187744140625];0.9992271661758423
007;1;[388.4534912109375, 285.10546875, 423.2783203125, 310.0712585449219];0.9994354844093323
007;2;[385.00360107421875, 288.43328857421875, 421.5435791015625, 314.0972595214844];0.999530553817749
007;3;[386.9842529296875, 293.59844970703125, 421.8591613769531, 318.63330078125];0.9991527795791626
007;4;[388.167724609375, 296.60491943359375, 423.4124755859375, 322.5823059082031];0.9993646740913391
007;5;[393.10455322265625, 293.26715087890625, 428.80133056640625, 316.4739685058594];0.9992510676383972
007;6;[389.863525390625, 286.5693054199219, 427.97802734375, 312.3450927734375];0.9993775486946106
007;7;[387.1766052246094, 286.3497619628906, 424.99530029296875, 312.807373046875];0.9995379447937012
007;8;[385.372314453125, 290.42034912109375, 423.317626953125, 314.935546875];0.9995977282524109
007;9;[386.4912109375, 290.7503356933594, 423.67999267578125, 315.2780456542969];0.9995619654655457
007;10;[389.2332763671875, 287.1527404785156, 426.21319580078125, 312.7101135253906];0.9994140863418579
007;11;[388.677978515625, 285.6788330078125, 425.4447326660156, 311.1143798828125];0.9991434812545776
007;12;[386.14349365234375, 288.5520935058594, 422.4771728515625, 314.1722412109375];0.9993858337402344
007;13;[386.347900390625, 292.3768615722656, 421.89666748046875, 317.1676940917969];0.9993902444839478
007;14;[387.5547180175781, 293.8712463378906, 423.1842956542969, 318.555419921875];0.9995430707931519
007;15;[389.91912841796875, 294.2901306152344, 424.091552734375, 319.23846435546875];0.9994953870773315
007;16;[387.91290283203125, 291.89031982421875, 422.388671875, 316.8759460449219];0.9993962049484253
007;17;[387.60760498046875, 288.9521484375, 422.0003662109375, 313.7952880859375];0.9994544386863708
007;18;[390.25042724609375, 284.28521728515625, 424.7635498046875, 310.5507507324219];0.9993519186973572
007;19;[389.43896484375, 284.271484375, 423.7993469238281, 310.1515808105469];0.9993521571159363
007;20;[249.8375244140625, 252.42054748535156, 433.9367980957031, 398.3863220214844];0.9998891353607178
007;21;[254.74351501464844, 264.0357971191406, 441.7315979003906, 405.6455078125];0.999937891960144
007;22;[280.85516357421875, 223.30929565429688, 468.21307373046875, 370.08673095703125];0.9998728036880493
007;23;[277.15765380859375, 164.55355834960938, 465.2450866699219, 308.8040466308594];0.9999252557754517
007;24;[243.10121154785156, 136.06480407714844, 431.8656005859375, 278.56219482421875];0.9999241828918457
007;25;[210.63926696777344, 154.5740966796875, 403.99493408203125, 304.59326171875];0.9998893737792969
007;26;[224.2108154296875, 171.18167114257812, 410.17633056640625, 320.8838806152344];0.9998979568481445
007;27;[234.56927490234375, 218.2200164794922, 423.6997375488281, 368.3309326171875];0.9997562766075134
007;28;[247.75209045410156, 273.20477294921875, 438.01068115234375, 421.7848205566406];0.9998968839645386
007;29;[261.6985168457031, 261.8123779296875, 447.56634521484375, 411.8492431640625];0.999819815158844
007;30;[271.48602294921875, 192.44627380371094, 456.85833740234375, 332.96441650390625];0.999924898147583
007;31;[246.99765014648438, 134.6678466796875, 439.82708740234375, 280.95098876953125];0.9998674392700195
007;32;[241.00149536132812, 158.65753173828125, 414.47723388671875, 290.98284912109375];0.9999443292617798
007;33;[272.9469909667969, 214.1201934814453, 406.674072265625, 321.8993225097656];0.9998307228088379
007;34;[283.68487548828125, 242.7920379638672, 410.31805419921875, 347.18072509765625];0.9997277855873108
007;35;[291.45916748046875, 272.833251953125, 415.447509765625, 373.0878601074219];0.9997918009757996
007;36;[285.7506408691406, 294.22509765625, 413.52264404296875, 396.7028503417969];0.9998494386672974
007;37;[286.0455322265625, 294.8758239746094, 409.74749755859375, 397.3795166015625];0.999836802482605
007;38;[286.4024963378906, 277.80364990234375, 410.05291748046875, 376.48480224609375];0.9998032450675964
007;39;[284.99365234375, 248.28225708007812, 411.3133544921875, 344.8945617675781];0.9997946619987488
007;40;[273.26019287109375, 238.76113891601562, 400.61181640625, 344.7275695800781];0.9997976422309875
007;41;[269.90911865234375, 244.11285400390625, 396.2515869140625, 349.91424560546875];0.9998579025268555
007;42;[269.2162170410156, 258.2146301269531, 397.288330078125, 362.6621398925781];0.9998157620429993
007;43;[272.7812805175781, 275.6170654296875, 401.529052734375, 379.846923828125];0.9997710585594177
007;44;[372.4521789550781, 298.9087219238281, 406.47454833984375, 322.2144775390625];0.9993957281112671
007;45;[375.6087646484375, 300.1192626953125, 407.3199462890625, 322.2595520019531];0.9996193647384644
007;46;[377.35308837890625, 291.709228515625, 409.1499938964844, 315.9262390136719];0.999556839466095
007;47;[378.9217224121094, 284.068603515625, 408.9467468261719, 307.013427734375];0.9991102814674377
007;48;[372.78326416015625, 283.6895446777344, 405.0062255859375, 308.2839050292969];0.9992321729660034
007;49;[371.3796081542969, 284.629150390625, 404.8528747558594, 309.77703857421875];0.9993894100189209
007;50;[373.8905334472656, 286.91497802734375, 406.4326171875, 309.76129150390625];0.999240517616272
007;51;[387.81927490234375, 287.7961730957031, 421.31756591796875, 309.96051025390625];0.9995908141136169
007;52;[391.95806884765625, 291.1826477050781, 427.6876220703125, 315.5805358886719];0.9991807341575623
007;53;[387.6614990234375, 293.0136413574219, 423.14837646484375, 317.1961364746094];0.9996941089630127
007;54;[386.50592041015625, 293.82122802734375, 421.90020751953125, 319.3336486816406];0.9991251826286316
007;55;[388.7757568359375, 294.44989013671875, 422.8477478027344, 319.738037109375];0.9995971322059631
007;56;[389.3154602050781, 295.44512939453125, 423.2032470703125, 320.8583984375];0.9993801116943359
007;57;[386.73114013671875, 299.6175537109375, 423.00799560546875, 324.33575439453125];0.9993643164634705
007;58;[388.153564453125, 297.7807922363281, 424.3684387207031, 322.2857971191406];0.9996046423912048
007;59;[389.3917236328125, 290.77044677734375, 424.802490234375, 314.8604736328125];0.9993478655815125
008;0;[283.671630859375, 359.6923522949219, 343.8505554199219, 458.4930725097656];0.999771773815155
008;1;[284.76617431640625, 360.95977783203125, 341.73394775390625, 461.2764892578125];0.9997921586036682
008;2;[285.2804260253906, 364.7006530761719, 340.0872802734375, 463.29083251953125];0.9997807145118713
008;3;[285.99603271484375, 365.37786865234375, 338.87176513671875, 461.01507568359375];0.9997604489326477
008;4;[285.2793884277344, 361.7522277832031, 340.33349609375, 459.8712158203125];0.9997281432151794
008;5;[285.0023498535156, 360.9046630859375, 340.88446044921875, 459.49700927734375];0.9998024106025696
008;6;[284.8913879394531, 361.836669921875, 339.5940246582031, 461.17401123046875];0.9997463822364807
008;7;[284.57330322265625, 363.20953369140625, 341.1893310546875, 462.11968994140625];0.9998025298118591
008;8;[284.7105712890625, 362.02886962890625, 340.6912536621094, 462.3320617675781];0.999735414981842
008;9;[284.8582458496094, 361.551513671875, 339.0127868652344, 461.540283203125];0.9996246099472046
008;10;[282.75982666015625, 360.9949035644531, 339.3856506347656, 466.677978515625];0.9994879961013794
008;11;[282.2533264160156, 362.3565673828125, 337.965576171875, 463.0578918457031];0.9995825886726379
