seq;frame;label;score
004;59;[152.98406982421875, 238.88291931152344, 208.7867431640625, 266.61572265625];0.998075008392334
004;59;[612.258544921875, 22.949750900268555, 659.642578125, 68.07037353515625];0.9739851951599121
005;0;[0.0, 353.47015380859375, 64.40740966796875, 370.4761657714844];0.9695437550544739
005;1;[0.3708171844482422, 359.453369140625, 65.69300079345703, 374.16778564453125];0.9323832988739014
005;2;[1.1992521286010742, 359.95635986328125, 74.41788482666016, 371.9375305175781];0.9650994539260864
005;3;[0.5342044830322266, 365.3020935058594, 82.51484680175781, 379.3538818359375];0.9352875351905823
005;3;[406.04010009765625, 3.1907501220703125, 670.1714477539062, 323.8445739746094];0.13485026359558105
005;4;[2.8924026489257812, 360.9502258300781, 91.11943817138672, 373.03192138671875];0.9732945561408997
005;5;[8.023321151733398, 355.3411865234375, 95.26436614990234, 372.6092529296875];0.986818790435791
005;6;[22.26496696472168, 352.26788330078125, 102.05154418945312, 371.05169677734375];0.9882208108901978
005;7;[13.983089447021484, 353.595458984375, 108.64244079589844, 372.1616516113281];0.968152642250061
005;8;[18.591264724731445, 358.7815246582031, 113.17396545410156, 378.2633056640625];0.9773832559585571
005;9;[28.43128204345703, 353.0902099609375, 118.26359558105469, 367.7712707519531];0.9672582149505615
005;10;[43.023170471191406, 349.32391357421875, 123.04792785644531, 365.9493408203125];0.9886992573738098
005;11;[50.19929504394531, 343.737548828125, 124.69068145751953, 369.02178955078125];0.9991794228553772
005;12;[43.85047912597656, 341.3776550292969, 130.2399444580078, 367.3774719238281];0.9976612329483032
005;13;[61.3480339050293, 340.430908203125, 131.16644287109375, 368.99163818359375];0.9991970658302307
005;14;[58.704917907714844, 340.9296875, 133.1208038330078, 367.291015625];0.9984757304191589
005;15;[64.10633087158203, 341.7884521484375, 135.2310791015625, 364.3219909667969];0.996136486530304
005;16;[69.34690856933594, 337.37274169921875, 136.02169799804688, 362.31268310546875];0.9979339838027954
005;17;[78.24112701416016, 335.77777099609375, 137.03076171875, 361.66839599609375];0.9985857009887695
005;18;[75.86002349853516, 334.8373107910156, 138.20565795898438, 364.1902160644531];0.9979709982872009
005;19;[81.45802307128906, 329.3116455078125, 139.2845001220703, 360.23028564453125];0.9912919402122498
005;20;[79.35869598388672, 320.76025390625, 139.90187072753906, 350.4737854003906];0.998346209526062
005;21;[48.029571533203125, 327.9273376464844, 97.58267211914062, 351.21710205078125];0.9902647733688354
005;24;[815.614013671875, 81.5464096069336, 840.0, 126.36902618408203];0.05752911418676376
005;25;[203.38856506347656, 322.90777587890625, 355.76934814453125, 497.1235656738281];0.10111868381500244
006;1;[488.01385498046875, 280.295166015625, 529.9810791015625, 302.0878601074219];0.4447229504585266
006;2;[529.8413696289062, 275.68243408203125, 574.8881225585938, 298.50408935546875];0.9661521315574646
006;3;[482.81365966796875, 280.5832824707031, 526.6152954101562, 297.9455261230469];0.9802488684654236
006;4;[490.2519836425781, 292.32177734375, 536.0696411132812, 308.530029296875];0.9671140313148499
006;5;[513.8907470703125, 310.8096923828125, 563.5175170898438, 329.53533935546875];0.9691997766494751
006;6;[502.49658203125, 306.082763671875, 557.5430297851562, 329.5599365234375];0.9962491393089294
006;7;[479.58392333984375, 276.01300048828125, 530.4268188476562, 298.2845764160156];0.9972112774848938
006;8;[478.227783203125, 246.3660888671875, 530.8114624023438, 271.91705322265625];0.9991334080696106
006;9;[461.697509765625, 263.8353271484375, 518.02099609375, 301.8147888183594];0.9993023872375488
006;10;[436.28204345703125, 285.9935607910156, 497.62469482421875, 320.4915771484375];0.9989390969276428
006;11;[412.1318664550781, 307.6181335449219, 479.63580322265625, 341.015380859375];0.998146653175354
006;12;[402.05377197265625, 310.1793212890625, 475.9849853515625, 345.7845153808594];0.9974184036254883
006;13;[385.72802734375, 342.1839599609375, 460.86334228515625, 373.89892578125];0.9989410042762756
006;14;[379.231689453125, 289.79217529296875, 458.5256652832031, 331.5005798339844];0.9987768530845642
006;15;[390.3289489746094, 287.51312255859375, 474.7149353027344, 336.601318359375];0.9985502362251282
006;16;[398.94757080078125, 361.56842041015625, 474.51495361328125, 402.681640625];0.979989230632782
006;17;[381.2081298828125, 438.17999267578125, 481.94281005859375, 493.69537353515625];0.9996603727340698
006;18;[395.5734558105469, 455.9100036621094, 502.8461608886719, 506.8667907714844];0.9983514547348022
006;19;[397.1408386230469, 328.2349853515625, 506.62884521484375, 382.7426452636719];0.9949872493743896
006;20;[397.26580810546875, 201.45584106445312, 504.693603515625, 247.5047607421875];0.9995719790458679
006;21;[395.38427734375, 235.0052032470703, 513.02294921875, 282.91339111328125];0.9956336617469788
006;22;[392.7406005859375, 316.3702697753906, 531.140380859375, 368.2877197265625];0.9989240765571594
006;23;[421.0923156738281, 363.4753723144531, 562.5664672851562, 418.6202392578125];0.9982129335403442
006;24;[447.36517333984375, 396.7215576171875, 586.7337036132812, 469.55413818359375];0.9972831010818481
006;41;[243.77328491210938, 145.9984893798828, 264.04583740234375, 184.2823486328125];0.9542965292930603
006;42;[238.71078491210938, 163.08642578125, 261.36407470703125, 203.3070831298828];0.9649582505226135
006;43;[237.24972534179688, 179.32260131835938, 259.46514892578125, 218.95545959472656];0.979365348815918
006;44;[237.9244384765625, 206.95126342773438, 263.71484375, 249.18423461914062];0.9988200068473816
006;45;[240.46600341796875, 222.28512573242188, 265.084716796875, 261.9493408203125];0.9966849684715271
006;46;[225.22586059570312, 238.9837646484375, 252.31594848632812, 275.71484375];0.9969879984855652
006;47;[218.38140869140625, 273.50146484375, 249.04949951171875, 312.569091796875];0.9989927411079407
006;48;[215.62860107421875, 283.0916748046875, 253.6920166015625, 322.79248046875];0.9977473616600037
006;49;[206.19493103027344, 275.27667236328125, 247.352783203125, 313.337890625];0.9952107071876526
006;50;[191.3833465576172, 295.07965087890625, 242.72708129882812, 335.55987548828125];0.9978109002113342
006;51;[184.47161865234375, 348.9804382324219, 242.21603393554688, 388.7493896484375];0.995622456073761
006;52;[153.58352661132812, 252.11997985839844, 195.66122436523438, 271.1401062011719];0.9933664202690125
006;53;[104.87179565429688, 213.06109619140625, 113.76451110839844, 229.56393432617188];0.9875855445861816
006;54;[73.6663818359375, 198.34373474121094, 98.85781860351562, 234.3885955810547];0.9970433115959167
006;54;[103.98365020751953, 212.09759521484375, 115.01012420654297, 228.502685546875];0.0704052522778511
006;55;[44.65022277832031, 235.31968688964844, 67.92063903808594, 298.75238037109375];0.9973469972610474
006;56;[11.510772705078125, 292.9527587890625, 48.47119903564453, 389.2584228515625];0.9891687631607056
007;0;[389.11669921875, 285.4540100097656, 426.884033203125, 308.898193359375];0.998870313167572
007;1;[389.23223876953125, 286.1592712402344, 424.5791931152344, 309.5167541503906];0.9992259740829468
007;2;[385.61566162109375, 288.8572082519531, 420.417236328125, 313.14556884765625];0.9988083839416504
007;3;[387.2039794921875, 293.26885986328125, 422.2209777832031, 318.514892578125];0.9985621571540833
007;4;[388.35992431640625, 297.140380859375, 424.11328125, 321.3807373046875];0.9991521835327148
007;5;[392.79461669921875, 292.8072509765625, 429.53619384765625, 316.37689208984375];0.9987964630126953
007;6;[391.14105224609375, 288.0209045410156, 426.99798583984375, 312.2772521972656];0.9984058737754822
007;7;[386.7179260253906, 288.28216552734375, 425.24102783203125, 311.2379150390625];0.999208390712738
007;8;[385.9860534667969, 290.2815246582031, 423.31768798828125, 314.10833740234375];0.9994235038757324
007;9;[384.6217041015625, 290.3270263671875, 424.24261474609375, 314.87554931640625];0.9994737505912781
007;10;[387.81072998046875, 288.25372314453125, 426.1434326171875, 312.31781005859375];0.9991200566291809
007;11;[389.5225830078125, 285.916748046875, 426.32086181640625, 310.44732666015625];0.9990111589431763
007;12;[386.41082763671875, 288.65582275390625, 422.32696533203125, 313.36932373046875];0.9991717338562012
007;13;[386.1072998046875, 292.1342468261719, 422.85931396484375, 316.5156555175781];0.9992573857307434
007;14;[387.216064453125, 294.24420166015625, 424.0071716308594, 318.20458984375];0.9995908141136169
007;15;[388.2803649902344, 295.189208984375, 424.73785400390625, 319.0707092285156];0.9994971752166748
007;16;[388.206298828125, 293.1015625, 423.3190612792969, 316.84613037109375];0.9995138645172119
007;17;[387.0789794921875, 289.8639831542969, 423.33721923828125, 314.3223571777344];0.9993429780006409
007;18;[389.75732421875, 285.4747009277344, 424.16375732421875, 310.50927734375];0.9986475110054016
007;19;[388.91937255859375, 284.7725524902344, 425.30780029296875, 309.43438720703125];0.9994367957115173
007;20;[252.33169555664062, 254.17385864257812, 438.05413818359375, 397.4662170410156];0.9997918009757996
007;21;[256.05096435546875, 266.1074523925781, 445.3370361328125, 407.3497314453125];0.9999191761016846
007;22;[280.3753967285156, 227.99728393554688, 472.46051025390625, 371.0067138671875];0.9994779229164124
007;23;[281.7909851074219, 167.97569274902344, 472.42791748046875, 309.3873596191406];0.9998742341995239
007;24;[243.24176025390625, 141.12059020996094, 435.6634826660156, 286.40240478515625];0.9998615980148315
007;25;[212.29623413085938, 156.6226348876953, 409.3032531738281, 306.5228576660156];0.9998019337654114
007;26;[219.90615844726562, 173.8538818359375, 414.1738586425781, 323.89996337890625];0.9997190833091736
007;27;[236.00946044921875, 223.95672607421875, 427.9836730957031, 370.0000915527344];0.9998799562454224
007;28;[254.10914611816406, 273.2767333984375, 445.0069580078125, 424.6731262207031];0.999774158000946
007;29;[264.7464599609375, 268.51611328125, 450.0821228027344, 411.0306701660156];0.9998084902763367
007;30;[273.0599365234375, 196.8731231689453, 461.44512939453125, 339.4725036621094];0.99985671043396
007;31;[249.36419677734375, 140.51983642578125, 440.64837646484375, 288.4073791503906];0.9998459815979004
007;32;[245.63018798828125, 161.32211303710938, 417.7890930175781, 293.10833740234375];0.999922513961792
007;33;[272.92266845703125, 215.59176635742188, 408.6579895019531, 320.7342529296875];0.9998503923416138
007;34;[284.5303955078125, 248.0137939453125, 416.0728759765625, 348.30267333984375];0.9996641874313354
007;35;[291.3992919921875, 273.9733581542969, 420.010986328125, 374.63372802734375];0.9997488856315613
007;36;[290.024169921875, 297.3019714355469, 418.1283874511719, 395.6271057128906];0.9997733235359192
007;37;[288.470458984375, 299.87298583984375, 416.38140869140625, 396.3157958984375];0.9996800422668457
007;38;[287.1947021484375, 280.5074462890625, 414.4058532714844, 379.29901123046875];0.9996410608291626
007;39;[285.5469970703125, 250.00650024414062, 413.72442626953125, 344.58514404296875];0.9995453953742981
007;40;[272.732177734375, 243.19528198242188, 403.01171875, 341.6705017089844];0.9996951818466187
007;41;[270.9376220703125, 249.0094757080078, 400.56207275390625, 347.802490234375];0.9996707439422607
007;42;[271.806884765625, 262.813232421875, 402.60205078125, 362.9429016113281];0.9998106360435486
007;43;[274.8197937011719, 279.3341369628906, 405.7916564941406, 379.8727722167969];0.9997156262397766
007;44;[368.93011474609375, 298.2778625488281, 407.35150146484375, 323.6944580078125];0.9990530610084534
007;45;[373.1235046386719, 299.35888671875, 406.8265686035156, 322.5130615234375];0.9993258714675903
007;46;[378.137939453125, 292.265869140625, 409.08416748046875, 315.15728759765625];0.9975494742393494
007;47;[379.7032165527344, 284.6396179199219, 408.7218017578125, 307.53375244140625];0.99664705991745
007;48;[373.6885681152344, 284.3578796386719, 406.32550048828125, 306.49102783203125];0.9992784857749939
007;49;[371.45367431640625, 284.85498046875, 405.6957092285156, 308.80047607421875];0.9991579055786133
007;50;[372.9989013671875, 287.7987060546875, 406.4976806640625, 308.814208984375];0.9987990856170654
007;51;[385.68182373046875, 287.56005859375, 420.3172302246094, 309.8073425292969];0.997559666633606
007;52;[388.3490295410156, 291.0665588378906, 425.7029113769531, 314.9224548339844];0.9991835951805115
007;53;[387.8997802734375, 293.3734130859375, 424.42822265625, 316.69427490234375];0.9996116757392883
007;54;[387.3340759277344, 295.1143798828125, 422.3912658691406, 318.947509765625];0.9994096755981445
007;55;[387.86273193359375, 294.9832763671875, 424.19232177734375, 319.209716796875];0.999489426612854
007;56;[389.325927734375, 296.4371032714844, 424.047119140625, 320.0600891113281];0.9994258880615234
007;57;[387.4168395996094, 299.6500549316406, 422.14251708984375, 324.2010192871094];0.9984700083732605
007;58;[387.67083740234375, 298.59014892578125, 424.1947021484375, 322.1715393066406];0.9987978935241699
007;59;[390.12823486328125, 290.54119873046875, 425.121337890625, 314.4786376953125];0.9978686571121216
008;0;[285.21954345703125, 360.91851806640625, 345.0116271972656, 459.587646484375];0.9998328685760498
008;1;[285.1773681640625, 360.25408935546875, 345.45330810546875, 460.68560791015625];0.9998162388801575
008;2;[284.936767578125, 360.6763000488281, 343.1240234375, 464.4692687988281];0.999778687953949
008;3;[285.8343505859375, 363.47833251953125, 341.0645446777344, 462.6658935546875];0.9997290968894958
008;4;[287.0177917480469, 364.15460205078125, 341.9158020019531, 460.33990478515625];0.9998095631599426
008;5;[285.563720703125, 361.19195556640625, 342.9416198730469, 460.16168212890625];0.9998421669006348
008;6;[285.76788330078125, 360.4844970703125, 343.1795654296875, 462.2138671875];0.9997996687889099
008;7;[284.80731201171875, 361.4313049316406, 344.02392578125, 463.26397705078125];0.9997768998146057
008;8;[285.3619384765625, 361.156005859375, 343.93927001953125, 463.48248291015625];0.9997914433479309
008;9;[285.53973388671875, 361.37591552734375, 341.76226806640625, 462.3386535644531];0.9997507929801941
008;10;[284.4735107421875, 360.8902893066406, 341.98675537109375, 464.4148864746094];0.9997016787528992
008;11;[284.24957275390625, 362.1097717285156, 341.13397216796875, 464.14996337890625];0.9997782111167908
008;12;[470.187744140625, 347.6254577636719, 521.335693359375, 428.3350524902344];0.9997373223304749
008;12;[147.87603759765625, 429.7627258300781, 212.88223266601562, 477.7064208984375];0.9992383718490601
008;13;[623.2388305664062, 339.049560546875, 681.3974609375, 431.50372314453125];0.9998980760574341
008;13;[314.4989013671875, 401.2806701660156, 368.16839599609375, 444.00604248046875];0.9996298551559448
008;13;[153.1515655517578, 235.28076171875, 194.67942810058594, 258.8923034667969];0.9978731870651245
008;13;[120.00643157958984, 206.0819091796875, 139.0037384033203, 222.35421752929688];0.9866393208503723
008;14;[620.911865234375, 337.0476379394531, 684.9306030273438, 433.3702697753906];0.9998992681503296
008;14;[314.4762878417969, 400.6755065917969, 368.8526306152344, 444.7819519042969];0.9996297359466553
